id,utterance,logical_form
185,"Robot please give me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
186,"Could you please get the <object> from the <location> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
187,"Please meet <name> at the <location> , follow them , and take them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
188,"navigate to the <room> , find a person sitting , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
189,"Robot please bring me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
190,"navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
191,"accompany <name> to the <location> , you can find them at the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
192,"navigate to the <room> , locate a person lying down , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
193,"go to the <location> , locate the <object> , and put it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
194,"Could you please guide the <object> from the <location> to the <location>
","UNKNOWN
"
195,"Please meet <name> at the <location> , follow them , and escort them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
196,"Could you please navigate to the <location> , meet <name> , and lead them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
197,"Robot please tell me which are the three biggest objects on the <location>
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
198,"navigate to the <location> , meet <name> , and lead them to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
199,"Please bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
200,"navigate to the <room> , locate a person lying down , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
201,"Could you please escort the <object> from the <location> to the <location>
","UNKNOWN
"
202,"Could you please lead the <category> from the <location> to the <location>
","UNKNOWN
"
203,"Could you tell me which are the three heaviest <category> on the <location>
","( say ( lambda $1 e ( heaviest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
204,"navigate to the <location> , meet <name> , and guide them to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
205,"navigate to the <room> , look for a female person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
206,"Could you tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
207,"Robot please tell me which are the three heaviest objects on the <location>
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
208,"Could you please bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
209,"Could you please give me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
210,"Could you give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
211,"Could you please bring me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
212,"navigate to the <location> , meet <name> , and escort them to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
213,"navigate to the <room> , look for a person lying down , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
214,"navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
215,"navigate to the <location> , find the <object> , and put it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
216,"Please go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
217,"Robot please tell me which are the three biggest <category> on the <location>
","( say ( lambda $1 e ( biggest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
218,"get the <object> from the <location> and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( at $1 "" <location> "" ) ( name $1 "" <name> "" ) ) )
"
219,"Robot please meet <name> at the <location> , follow them , and lead them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
220,"Robot please meet <name> at the <location> , follow them , and take them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
221,"navigate to the <room> , locate a person lying down , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
222,"Robot please tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
223,"Robot please meet <name> at the <location> , follow them , and guide them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
224,"Could you please tell me which are the three heaviest objects on the <location>
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
225,"Could you please tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
226,"Please meet <name> at the <location> , follow them , and navigate to the <room>
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
227,"Could you please tell me which are the three thinnest objects on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( at $1 "" <location> "" ) ) )
"
228,"Please navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
229,"navigate to the <location> , meet <name> , and accompany them to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
230,"navigate to the <location> , locate the <object> , and put it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
231,"navigate to the <room> , look for a person lying down , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
232,"Robot please go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
233,"Robot please give me the object at the right of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
234,"Could you please navigate to the <location> , meet the <category> , and follow it
","UNKNOWN
"
235,"Could you navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
236,"Could you please meet <name> at the <location> , follow them , and guide them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
237,"go to the <location> , locate the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
238,"go to the <location> , find the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
239,"Robot please navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
240,"Could you navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
241,"navigate to the <location> , locate the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
242,"navigate to the <location> , look for the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
243,"find a man in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
244,"find a boy in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
245,"find a man in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
246,"find a boy in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
247,"give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
248,"locate a man in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
249,"locate a boy in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
250,"bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
251,"Tell me how many people in the <room> are women
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
252,"Tell me how many people in the <room> are girls
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
253,"give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
254,"locate a man in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
255,"locate a boy in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
256,"Tell me how many people in the <room> are female
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
257,"bring me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
258,"look for a man in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
259,"look for a boy in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
260,"give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
261,"Tell me how many people in the <room> are sitting
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
262,"find <name> in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
263,"look for a man in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
264,"look for a boy in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
265,"Tell me the gender of the person at the <location>
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
266,"bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
267,"give me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
268,"Tell me what's the biggest object on the <location>
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
269,"locate <name> in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
270,"go to the <room> , find a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
271,"go to the <room> , find a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
272,"bring me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
273,"find a male person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
274,"go to the <room> , find a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
275,"go to the <room> , find a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
276,"Please give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
277,"say <whattosay> to the person <gesture> in the <room>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
278,"look for <name> in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
279,"find a male person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
280,"go to the <room> , locate a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
281,"go to the <room> , locate a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
282,"Please bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
283,"Please give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
284,"tell <whattosay> to the person <gesture> in the <room>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
